,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
1062,2023-05-23 20:00:00,Asia/Bangkok,56.83064779,17,16.11666667,16.16666667,24.5415802
1063,2023-05-23 21:00:00,Asia/Bangkok,52.64099121,14.2,13.61666667,13.61666667,22.63450623
1064,2023-05-23 22:00:00,Asia/Bangkok,52.04833984,11.88333333,11.25,11.25,22.09689331
1065,2023-05-23 23:00:00,Asia/Bangkok,62.1581014,20.43333333,19.48333333,19.48333333,22.44752502
1066,2023-05-24 00:00:00,Asia/Bangkok,68.93544515,30.83333333,29.18333333,30.1,23.52493286
1067,2023-05-24 01:00:00,Asia/Bangkok,72.7033488,37.45,33.25,36.01666667,24.63322449
1068,2023-05-24 02:00:00,Asia/Bangkok,75.9487915,36.43333333,32.51666667,35.2,26.64587402
1069,2023-05-24 03:00:00,Asia/Bangkok,77.06702096,50.30357143,42.16071429,52.5,26.41980852
1070,2023-05-24 04:00:00,Asia/Bangkok,78.34696452,59.53333333,48.93333333,68.35,25.78985596
1071,2023-05-24 05:00:00,Asia/Bangkok,78.71225993,60.56666667,49.76666667,70.36666667,26.0280304
1072,2023-05-24 06:00:00,Asia/Bangkok,79.30501302,45.65,39.01666667,46.71666667,25.85263062
1073,2023-05-24 07:00:00,Asia/Bangkok,78.26334635,24.64912281,23.49122807,23.59649123,26.77788985
1074,2023-05-24 08:00:00,Asia/Bangkok,76.57714844,20.76666667,19.9,19.9,27.49803162
1075,2023-05-24 09:00:00,Asia/Bangkok,76.89666748,22.78333333,21.76666667,21.95,22.11938477
1076,2023-05-24 10:00:00,Asia/Bangkok,75.74808757,26.21666667,24.33333333,24.76666667,22.05778503
1077,2023-05-24 11:00:00,Asia/Bangkok,63.24961344,18.05,17.33333333,17.33333333,22.85707092
1078,2023-05-24 12:00:00,Asia/Bangkok,58.68387858,17.25,16.28333333,16.28333333,25.85699463
1079,2023-05-24 13:00:00,Asia/Bangkok,61.09924316,14.53333333,13.93333333,13.93333333,32.47535706
1080,2023-05-24 14:00:00,Asia/Bangkok,63.38389079,15.43333333,14.71666667,14.71666667,32.78755188
1081,2023-05-24 15:00:00,Asia/Bangkok,54.46065267,14.21666667,13.85,13.85,33.74008179
1082,2023-05-24 16:00:00,Asia/Bangkok,51.57307943,12.66666667,11.76666667,11.76666667,34.16355896
1083,2023-05-24 17:00:00,Asia/Bangkok,53.32275391,12.2,11.51666667,11.51666667,33.87553406
1084,2023-05-24 18:00:00,Asia/Bangkok,63.33353678,11.98333333,11.38333333,11.38333333,32.71151733
1085,2023-05-24 19:00:00,Asia/Bangkok,63.60656738,15.05,14.65,14.65,28.10832214
1086,2023-05-24 20:00:00,Asia/Bangkok,59.78302002,13.83333333,13.21666667,13.21666667,24.46218872
1087,2023-05-24 21:00:00,Asia/Bangkok,54.43808345,17.54237288,16.18644068,16.3220339,22.69363662
1088,2023-05-24 22:00:00,Asia/Bangkok,56.27441406,33.75,30.75,32.25,22.21237183
1089,2023-05-24 23:00:00,Asia/Bangkok,57.15421041,31.33333333,28.625,29.6875,21.94402695
1090,2023-05-25 00:00:00,Asia/Bangkok,58.91133626,29.55,27.55,28.53333333,22.68972778
1091,2023-05-25 01:00:00,Asia/Bangkok,63.16884359,34.65,31.35,33.26666667,22.65112305
1092,2023-05-25 02:00:00,Asia/Bangkok,69.56492106,45.88333333,39,45.8,22.41932678
1093,2023-05-25 03:00:00,Asia/Bangkok,75.25868734,52.01666667,43.03333333,54.28333333,27.21437073
1094,2023-05-25 04:00:00,Asia/Bangkok,76.37013753,53.05,44.15,56.78333333,26.00218201
1095,2023-05-25 05:00:00,Asia/Bangkok,75.62690347,41.77966102,36.49152542,41.18644068,26.11002777
1096,2023-05-25 06:00:00,Asia/Bangkok,76.50299072,38.48333333,33.63333333,36.91666667,25.87394714
1097,2023-05-25 07:00:00,Asia/Bangkok,77.41475423,54.9,46.18333333,61.45,26.19050598
1098,2023-05-25 08:00:00,Asia/Bangkok,77.10611979,53.06666667,44.56666667,58.73333333,25.70425415
1099,2023-05-25 09:00:00,Asia/Bangkok,75.6850179,29.6,27.66666667,28.25,22.15681458
1100,2023-05-25 10:00:00,Asia/Bangkok,66.8931071,22.76666667,21.01666667,21.18333333,22.90507507
1101,2023-05-25 11:00:00,Asia/Bangkok,69.30969238,16.63333333,15.76666667,15.76666667,25.04780579
1102,2023-05-25 12:00:00,Asia/Bangkok,66.64794922,14.83333333,14.26666667,14.26666667,32.2835083
1103,2023-05-25 13:00:00,Asia/Bangkok,63.00649007,11.36666667,10.93333333,10.93333333,32.64320374
1104,2023-05-25 14:00:00,Asia/Bangkok,62.27701823,11.26666667,10.7,10.7,33.47740173
1105,2023-05-25 15:00:00,Asia/Bangkok,61.24338786,10.41666667,10.15,10.15,33.74293518
1106,2023-05-25 16:00:00,Asia/Bangkok,59.11905924,12.46666667,12.1,12.1,28.49084473
1107,2023-05-25 17:00:00,Asia/Bangkok,57.15098063,16.86666667,15.23333333,15.23333333,22.76072693
1108,2023-05-25 18:00:00,Asia/Bangkok,58.26009115,18.21666667,17.43333333,17.43333333,22.71842957
1109,2023-05-25 19:00:00,Asia/Bangkok,69.14347331,18.66666667,17.9,17.9,24.46940613
1110,2023-05-25 20:00:00,Asia/Bangkok,68.56872559,15.41666667,14.66666667,14.66666667,24.10971069
1111,2023-05-25 21:00:00,Asia/Bangkok,55.77463786,16.96666667,16.08333333,16.08333333,22.52238464
1112,2023-05-25 22:00:00,Asia/Bangkok,51.15437826,14.2,13.36666667,13.36666667,22.24812317
1113,2023-05-25 23:00:00,Asia/Bangkok,57.04182216,14.67857143,13.80357143,13.80357143,22.60099683
1114,2023-05-26 00:00:00,Asia/Bangkok,60.68857829,16.95,16.16666667,16.16666667,22.2338562
1115,2023-05-26 01:00:00,Asia/Bangkok,67.75833933,29.24561404,27.61403509,28.26315789,21.94143195
1116,2023-05-26 02:00:00,Asia/Bangkok,72.97353109,32.01666667,29.96666667,31.01666667,26.22676086
1117,2023-05-26 03:00:00,Asia/Bangkok,75.44403076,32.75,30.21666667,31.76666667,25.22505188
1118,2023-05-26 04:00:00,Asia/Bangkok,77.27630615,39.46666667,34.46666667,37.93333333,26.34744263
1119,2023-05-26 05:00:00,Asia/Bangkok,78.08034261,44.28333333,38.1,45.05,26.37194824
1120,2023-05-26 06:00:00,Asia/Bangkok,78.42651367,45.45,38.66666667,45.33333333,26.33317566
1121,2023-05-26 07:00:00,Asia/Bangkok,79.27510579,45.06666667,38.78333333,45.76666667,26.24455261
1122,2023-05-26 08:00:00,Asia/Bangkok,77.42736816,29.23333333,27.36666667,28.13333333,26.34727478
1123,2023-05-26 09:00:00,Asia/Bangkok,76.42313639,20.36666667,19.16666667,19.2,22.1098175
1124,2023-05-26 10:00:00,Asia/Bangkok,71.48427327,16.46666667,15.7,15.7,22.42570496
1125,2023-05-26 11:00:00,Asia/Bangkok,70.62825521,9.266666667,8.9,8.9,23.53282166
1126,2023-05-26 12:00:00,Asia/Bangkok,70.80688477,12.7,11.96666667,11.96666667,24.52227783
1127,2023-05-26 13:00:00,Asia/Bangkok,64.7652181,10.86666667,10.23333333,10.23333333,28.24645996
1128,2023-05-26 14:00:00,Asia/Bangkok,65.50598145,5.033333333,4.733333333,4.733333333,25.22555542
1129,2023-05-26 15:00:00,Asia/Bangkok,62.90903727,8.7,8.333333333,8.383333333,23.42355347
1130,2023-05-26 16:00:00,Asia/Bangkok,61.33687337,12.28333333,11.91666667,11.91666667,21.96781921
1131,2023-05-26 17:00:00,Asia/Bangkok,72.01212565,14.98333333,14.46666667,14.46666667,21.94129944
1132,2023-05-26 18:00:00,Asia/Bangkok,75.08707682,18.33333333,17.56666667,17.56666667,22.27548218
1133,2023-05-26 19:00:00,Asia/Bangkok,75.82295736,18.08333333,17.53333333,17.53333333,22.00357056
1134,2023-05-26 20:00:00,Asia/Bangkok,76.31075675,8.228070175,7.789473684,7.789473684,26.70651084
1135,2023-05-26 21:00:00,Asia/Bangkok,78.68693034,20.28333333,19.3,19.31666667,26.97770691
1136,2023-05-26 22:00:00,Asia/Bangkok,76.94396973,12.73333333,12.08333333,12.08333333,27.08680725
1137,2023-05-26 23:00:00,Asia/Bangkok,75.41910807,18.58333333,17.81666667,17.81666667,27.06297302
1138,2023-05-27 00:00:00,Asia/Bangkok,75.40751139,33.38333333,30.3,32.7,27.10124207
1139,2023-05-27 01:00:00,Asia/Bangkok,77.30895996,31.1,29.1,30.18333333,26.54348755
1140,2023-05-27 02:00:00,Asia/Bangkok,80.02766927,37.11666667,33.15,35.81666667,25.63140869
1141,2023-05-27 03:00:00,Asia/Bangkok,76.61997477,32.21666667,29.13333333,31.21666667,27.09973145
1142,2023-05-27 04:00:00,Asia/Bangkok,76.2580363,16.9,16.05,16.05,27.07875061
1143,2023-05-27 05:00:00,Asia/Bangkok,76.25528971,29.35,27.41666667,28.66666667,27.09603882
1144,2023-05-27 06:00:00,Asia/Bangkok,76.05621338,27.96666667,26.31666667,26.8,26.67356873
1145,2023-05-27 07:00:00,Asia/Bangkok,77.21089681,26.06666667,24.78333333,25.13333333,26.18379211
1146,2023-05-27 08:00:00,Asia/Bangkok,76.91660563,25.11666667,24.11666667,24.35,27.46513367
1147,2023-05-27 09:00:00,Asia/Bangkok,77.64811198,25.76666667,24.45,24.48333333,25.4160614
1148,2023-05-27 10:00:00,Asia/Bangkok,76.52770996,7.683333333,7.35,7.35,22.03009033
1149,2023-05-27 11:00:00,Asia/Bangkok,73.07657878,5.933333333,5.333333333,5.333333333,22.12744141
1150,2023-05-27 12:00:00,Asia/Bangkok,59.30460612,5.066666667,4.716666667,4.716666667,22.97288513
1151,2023-05-27 13:00:00,Asia/Bangkok,54.11346436,5.4,5.033333333,5.033333333,22.48965454
1152,2023-05-27 14:00:00,Asia/Bangkok,69.87508138,5,4.553571429,4.553571429,24.15789152
1153,2023-05-27 15:00:00,Asia/Bangkok,67.58219401,5.366666667,5.116666667,5.116666667,22.19474792
1154,2023-05-27 16:00:00,Asia/Bangkok,52.53336589,6.066666667,5.85,5.85,23.34584045
1155,2023-05-27 17:00:00,Asia/Bangkok,63.74949137,6.783333333,6.4,6.4,24.41015625
1156,2023-05-27 18:00:00,Asia/Bangkok,68.66923014,7.583333333,7,7,24.39253235
1157,2023-05-27 19:00:00,Asia/Bangkok,69.78220622,10.2,9.616666667,9.616666667,23.15449524
1158,2023-05-27 20:00:00,Asia/Bangkok,52.56510417,15.15,14.23333333,14.23333333,22.23503113
1159,2023-05-27 21:00:00,Asia/Bangkok,62.35076904,14.75,14.15,14.15,22.06903076
1160,2023-05-27 22:00:00,Asia/Bangkok,60.75571696,14.86666667,14.08333333,14.08333333,22.13835144
1161,2023-05-27 23:00:00,Asia/Bangkok,64.16840135,26.78947368,24.78947368,25.73684211,21.97924162
1162,2023-05-28 00:00:00,Asia/Bangkok,73.69069417,29.7,27.55,28.61666667,25.27372742
1163,2023-05-28 01:00:00,Asia/Bangkok,75.70129395,20.23333333,19.31666667,19.31666667,27.7036438
1164,2023-05-28 02:00:00,Asia/Bangkok,76.18943599,16.98245614,16.35087719,16.35087719,27.53213983
1165,2023-05-28 03:00:00,Asia/Bangkok,76.05977376,17.95,17.38333333,17.38333333,25.92648315
1166,2023-05-28 04:00:00,Asia/Bangkok,75.96225081,18.82758621,18.43103448,18.44827586,27.65859143
1167,2023-05-28 05:00:00,Asia/Bangkok,76.37288411,19.01666667,18.45,18.46666667,25.93487549
1168,2023-05-28 06:00:00,Asia/Bangkok,75.90270996,17.46666667,16.86666667,16.86666667,26.51344299
1169,2023-05-28 07:00:00,Asia/Bangkok,76.08378092,25.73333333,24.73333333,24.81666667,27.28385925
1170,2023-05-28 08:00:00,Asia/Bangkok,76.44002279,19.66666667,19.03333333,19.03333333,27.44264221
1171,2023-05-28 09:00:00,Asia/Bangkok,76.709493,16.5,15.95,15.95,25.14700317
1172,2023-05-28 10:00:00,Asia/Bangkok,75.71289063,10.81666667,10.46666667,10.46666667,22.07608032
1173,2023-05-28 11:00:00,Asia/Bangkok,75.40535762,9.155172414,8.793103448,8.793103448,22.37506735
1174,2023-05-28 12:00:00,Asia/Bangkok,75.22135417,9.016666667,8.416666667,8.416666667,22.73471069
1175,2023-05-28 13:00:00,Asia/Bangkok,75.37577311,7.716666667,7.516666667,7.516666667,23.06604004
1176,2023-05-28 14:00:00,Asia/Bangkok,79.06738281,7.533333333,7.033333333,7.033333333,25.99211121
1177,2023-05-28 15:00:00,Asia/Bangkok,81.03230794,9.933333333,9.383333333,9.383333333,25.80311584
1178,2023-05-28 16:00:00,Asia/Bangkok,78.62508138,19.71666667,18.78333333,18.8,27.30450439
1179,2023-05-28 17:00:00,Asia/Bangkok,78.72976529,21.88135593,21.10169492,21.11864407,27.7030919
1180,2023-05-28 18:00:00,Asia/Bangkok,79.01774089,17.96666667,17,17,27.46966553
1181,2023-05-28 19:00:00,Asia/Bangkok,82.75115967,17.56666667,16.35,16.35,25.69804382
1182,2023-05-28 20:00:00,Asia/Bangkok,82.86234538,26.28333333,24.18333333,24.28333333,26.02651978
1183,2023-05-28 21:00:00,Asia/Bangkok,82.92958577,18.73333333,17.66666667,17.66666667,25.73178101
1184,2023-05-28 22:00:00,Asia/Bangkok,81.88212077,16.68333333,15.86666667,15.86666667,26.03726196
1185,2023-05-28 23:00:00,Asia/Bangkok,82.76357015,19.41666667,18.65,18.65,25.12400818
1186,2023-05-29 00:00:00,Asia/Bangkok,82.96254476,21.76666667,20.71666667,20.71666667,25.12400818
1187,2023-05-29 01:00:00,Asia/Bangkok,81.8270874,13.91666667,13.66666667,13.66666667,26.69639587
1188,2023-05-29 02:00:00,Asia/Bangkok,81.5512085,18.43333333,17.9,17.9,27.15931702
1189,2023-05-29 03:00:00,Asia/Bangkok,82.2168986,19.2,17.96666667,17.96666667,25.58609009
1190,2023-05-29 04:00:00,Asia/Bangkok,82.98431396,22.8,22.16666667,22.16666667,24.55836487
1191,2023-05-29 05:00:00,Asia/Bangkok,83.52864583,30.53333333,27.96666667,28.61666667,24.68995667
1192,2023-05-29 06:00:00,Asia/Bangkok,83.85487874,26.95,25.93333333,26.08333333,24.56826782
1193,2023-05-29 07:00:00,Asia/Bangkok,83.5933431,29.58333333,27.81666667,28.41666667,25.09983826
1194,2023-05-29 08:00:00,Asia/Bangkok,80.47098796,37.61666667,33.6,36.61666667,26.85803223
1195,2023-05-29 09:00:00,Asia/Bangkok,75.6539917,39.5,34.95,38.66666667,28.12997437
1196,2023-05-29 10:00:00,Asia/Bangkok,78.4266154,15.05,14.41666667,14.5,22.04116821
1197,2023-05-29 11:00:00,Asia/Bangkok,67.05846954,9.298245614,8.684210526,8.684210526,23.06264777
1198,2023-05-29 12:00:00,Asia/Bangkok,55.478007,8.116666667,7.733333333,7.733333333,28.18737793
1199,2023-05-29 13:00:00,Asia/Bangkok,67.9111735,9.15,8.333333333,8.333333333,32.08779907
1200,2023-05-29 14:00:00,Asia/Bangkok,63.89078776,8.766666667,8.266666667,8.266666667,33.04083252
1201,2023-05-29 15:00:00,Asia/Bangkok,64.35872396,9.3,8.666666667,8.666666667,32.88624573
1202,2023-05-29 16:00:00,Asia/Bangkok,62.77699788,9.083333333,8.366666667,8.366666667,33.01968384
1203,2023-05-29 17:00:00,Asia/Bangkok,63.53004585,7.796610169,7.593220339,7.593220339,32.54134356
1204,2023-05-29 18:00:00,Asia/Bangkok,64.07857259,11.5,10.85,10.85,25.64315796
1205,2023-05-29 19:00:00,Asia/Bangkok,68.11899821,13.16666667,12.43333333,12.43333333,23.28289795
1206,2023-05-29 20:00:00,Asia/Bangkok,54.64558919,17.83333333,17.01666667,17.01666667,22.45306396
1207,2023-05-29 21:00:00,Asia/Bangkok,51.43351237,17.26666667,16.5,16.5,22.57139587
1208,2023-05-29 22:00:00,Asia/Bangkok,59.55800374,10.01666667,9.366666667,9.366666667,22.87838745
1209,2023-05-29 23:00:00,Asia/Bangkok,65.66029867,14.5,13.53333333,13.53333333,26.75413513
1210,2023-05-30 00:00:00,Asia/Bangkok,67.77242025,14.81666667,14.01666667,14.01666667,26.40249634
1211,2023-05-30 01:00:00,Asia/Bangkok,74.38954671,15.56666667,14.76666667,14.76666667,26.19386292
1212,2023-05-30 02:00:00,Asia/Bangkok,76.06852214,20.11666667,19.03333333,19.03333333,25.99546814
1213,2023-05-30 03:00:00,Asia/Bangkok,75.51025391,15.18333333,14.2,14.2,27.35536194
1214,2023-05-30 04:00:00,Asia/Bangkok,76.27461751,14.06666667,13.23333333,13.23333333,27.08529663
1215,2023-05-30 05:00:00,Asia/Bangkok,77.8241984,14.95,14.13333333,14.13333333,25.57669067
1216,2023-05-30 06:00:00,Asia/Bangkok,77.79819422,16.15789474,15.52631579,15.57894737,25.82328395
1217,2023-05-30 07:00:00,Asia/Bangkok,79.72839355,27.71666667,26.01666667,26.45,25.11746216
1218,2023-05-30 08:00:00,Asia/Bangkok,76.28916423,21.8,20.7,20.75,26.76689148
1219,2023-05-30 09:00:00,Asia/Bangkok,76.22599284,14.13333333,13.28333333,13.28333333,22.08329773
1220,2023-05-30 10:00:00,Asia/Bangkok,75.69925944,4.06779661,3.694915254,3.694915254,22.1504364
1221,2023-05-30 11:00:00,Asia/Bangkok,75.27496338,5.233333333,4.9,4.9,22.59086609
1222,2023-05-30 12:00:00,Asia/Bangkok,69.93082682,7.116666667,6.616666667,6.616666667,24.73158264
1223,2023-05-30 13:00:00,Asia/Bangkok,67.16705322,6.6,6.15,6.15,29.43934631
1224,2023-05-30 14:00:00,Asia/Bangkok,74.24916585,3.65,3.25,3.25,24.72184753
1225,2023-05-30 15:00:00,Asia/Bangkok,75.75890493,8.508474576,8.050847458,8.050847458,25.00104484
1226,2023-05-30 16:00:00,Asia/Bangkok,75.51839193,10.36666667,9.833333333,9.833333333,22.19508362
1227,2023-05-30 17:00:00,Asia/Bangkok,63.53922526,10.3,9.9,9.9,22.04804993
1228,2023-05-30 18:00:00,Asia/Bangkok,53.27636719,9.833333333,9.183333333,9.183333333,21.99383545
1229,2023-05-30 19:00:00,Asia/Bangkok,54.71547445,10.36666667,9.9,9.9,22.40489197
1230,2023-05-30 20:00:00,Asia/Bangkok,69.84476725,16.73333333,16.1,16.1,22.06315613
1231,2023-05-30 21:00:00,Asia/Bangkok,75.45186361,20.63333333,19.83333333,19.83333333,22.28303528
1232,2023-05-30 22:00:00,Asia/Bangkok,75.89558919,25.71666667,24.15,24.2,26.44462585
1233,2023-05-30 23:00:00,Asia/Bangkok,77.1101888,24.98333333,23.43333333,23.45,27.01446533
1234,2023-05-31 00:00:00,Asia/Bangkok,78.65529378,25.35,24.53333333,24.58333333,26.92030334
1235,2023-05-31 01:00:00,Asia/Bangkok,78.85884603,27.2,25.85,26,26.39863586
1236,2023-05-31 02:00:00,Asia/Bangkok,80.22176107,34.46666667,31.15,32.88333333,25.631073
1237,2023-05-31 03:00:00,Asia/Bangkok,80.83394368,31.55,29.81666667,30.95,25.188797
1238,2023-05-31 04:00:00,Asia/Bangkok,81.27492269,31.83333333,29.66666667,30.8,25.11024475
1239,2023-05-31 05:00:00,Asia/Bangkok,81.49861654,41.86666667,36.56666667,42.11666667,25.6842804
1240,2023-05-31 06:00:00,Asia/Bangkok,81.53761479,55.73684211,46.10526316,61.56140351,25.91657137
1241,2023-05-31 07:00:00,Asia/Bangkok,81.378479,36.76666667,33.06666667,36.13333333,26.5688324
1242,2023-05-31 08:00:00,Asia/Bangkok,79.40450033,29.53333333,27.8,28.88333333,27.40151978
1243,2023-05-31 09:00:00,Asia/Bangkok,76.54022217,20.71666667,19.81666667,19.85,23.63873291
1244,2023-05-31 10:00:00,Asia/Bangkok,77.59033203,13.1,12.31666667,12.31666667,22.17897034
1245,2023-05-31 11:00:00,Asia/Bangkok,65.81837972,4.033333333,3.6,3.6,22.62879944
1246,2023-05-31 12:00:00,Asia/Bangkok,65.39469401,4.866666667,4.65,4.65,23.65820313
1247,2023-05-31 13:00:00,Asia/Bangkok,69.76033529,7.133333333,6.483333333,6.483333333,30.10603333
1248,2023-05-31 14:00:00,Asia/Bangkok,66.11483299,5.627118644,5.288135593,5.288135593,32.08184194
1249,2023-05-31 15:00:00,Asia/Bangkok,67.62054443,7.25,6.8,6.8,28.67044067
1250,2023-05-31 16:00:00,Asia/Bangkok,68.71693929,7.316666667,6.916666667,6.916666667,32.4909668
1251,2023-05-31 17:00:00,Asia/Bangkok,70.12247721,5.766666667,5.466666667,5.466666667,30.22772217
1252,2023-05-31 18:00:00,Asia/Bangkok,69.53114827,5.8,5.3,5.3,27.05827332
1253,2023-05-31 19:00:00,Asia/Bangkok,55.63863118,7.066666667,6.75,6.75,23.03263855
1254,2023-05-31 20:00:00,Asia/Bangkok,52.66387939,9.866666667,9.166666667,9.166666667,22.19374084
1255,2023-05-31 21:00:00,Asia/Bangkok,60.94181455,15.24137931,14.56896552,14.56896552,22.39034718
1256,2023-05-31 22:00:00,Asia/Bangkok,63.26670329,11.91666667,11.53333333,11.53333333,21.94784546
1257,2023-05-31 23:00:00,Asia/Bangkok,69.94099935,17.53333333,16.71666667,16.71666667,24.73158264
1258,2023-06-01 00:00:00,Asia/Bangkok,75.61136882,12.6,11.96666667,11.96666667,25.49024963
1259,2023-06-01 01:00:00,Asia/Bangkok,75.30863444,6.316666667,5.85,5.85,22.55293274
1260,2023-06-01 02:00:00,Asia/Bangkok,75.63842773,6.883333333,6.333333333,6.333333333,22.31610107
1261,2023-06-01 03:00:00,Asia/Bangkok,75.76375326,16.6,15.88333333,15.88333333,21.93475342
1262,2023-06-01 04:00:00,Asia/Bangkok,76.09338593,16.98245614,16.31578947,16.31578947,26.82453356
1263,2023-06-01 05:00:00,Asia/Bangkok,77.99211469,17.64912281,16.84210526,16.84210526,26.46587171
1264,2023-06-01 06:00:00,Asia/Bangkok,79.46950277,24.3,23.5,23.65,26.16297913
1265,2023-06-01 07:00:00,Asia/Bangkok,80.21924249,29.56896552,27.93103448,28.94827586,26.11324442
1266,2023-06-01 08:00:00,Asia/Bangkok,78.55102539,40.18333333,35.2,39.13333333,27.09284973
1267,2023-06-01 09:00:00,Asia/Bangkok,76.76930745,30.78333333,28.65,29.41666667,22.10394287
1268,2023-06-01 10:00:00,Asia/Bangkok,76.98710124,11.1,10.4,10.4,22.1759491
1269,2023-06-01 11:00:00,Asia/Bangkok,62.88584391,3.133333333,2.866666667,2.866666667,23.60700989
1270,2023-06-01 12:00:00,Asia/Bangkok,66.03424072,2.783333333,2.733333333,2.733333333,28.71525574
1271,2023-06-01 13:00:00,Asia/Bangkok,64.9621582,3.333333333,2.983333333,2.983333333,32.43255615
1272,2023-06-01 14:00:00,Asia/Bangkok,58.15572103,2.583333333,2.283333333,2.283333333,32.67274475
1273,2023-06-01 15:00:00,Asia/Bangkok,60.67159017,2.766666667,2.633333333,2.633333333,33.17175293
1274,2023-06-01 16:00:00,Asia/Bangkok,53.27423096,2.75,2.55,2.55,33.63635254
1275,2023-06-01 17:00:00,Asia/Bangkok,58.62559001,2.844827586,2.517241379,2.517241379,32.84025574
1276,2023-06-01 18:00:00,Asia/Bangkok,64.03249105,1.578947368,1.421052632,1.421052632,30.83818054
1277,2023-06-01 19:00:00,Asia/Bangkok,64.11346436,5.233333333,4.783333333,4.783333333,24.33596802
1278,2023-06-01 20:00:00,Asia/Bangkok,50.89325487,7.280701754,6.701754386,6.701754386,22.55628084
1279,2023-06-01 21:00:00,Asia/Bangkok,54.62188721,9.583333333,8.85,8.85,22.52557373
1280,2023-06-01 22:00:00,Asia/Bangkok,60.3502997,11.48275862,10.86206897,10.86206897,22.21619179
1281,2023-06-01 23:00:00,Asia/Bangkok,64.09657796,11.85,11.05,11.05,22.05493164
1282,2023-06-02 00:00:00,Asia/Bangkok,62.54411664,11.35087719,10.66666667,10.66666667,22.10044459
1283,2023-06-02 01:00:00,Asia/Bangkok,68.45926921,17.55,16.9,16.9,26.51109314
1284,2023-06-02 02:00:00,Asia/Bangkok,75.34617106,12.8,12.18333333,12.18333333,26.50387573
1285,2023-06-02 03:00:00,Asia/Bangkok,75.86639404,24.01666667,23.06666667,23.16666667,25.91322327
1286,2023-06-02 04:00:00,Asia/Bangkok,76.3857015,25.41666667,24.31666667,24.43333333,25.88754272
1287,2023-06-02 05:00:00,Asia/Bangkok,77.49426705,20.73214286,19.53571429,19.625,25.71988787
1288,2023-06-02 06:00:00,Asia/Bangkok,77.8708903,17.91666667,17.25,17.25,25.79891968
1289,2023-06-02 07:00:00,Asia/Bangkok,78.67685954,18.35,17.31666667,17.31666667,25.77793884
1290,2023-06-02 08:00:00,Asia/Bangkok,78.03782145,16.46666667,16,16,26.8669281
1291,2023-06-02 09:00:00,Asia/Bangkok,76.69311523,14.55,13.95,13.95,23.5606842
1292,2023-06-02 10:00:00,Asia/Bangkok,74.93825277,13.1,12.61666667,12.61666667,22.26625061
1293,2023-06-02 11:00:00,Asia/Bangkok,69.68159993,3.866666667,3.616666667,3.616666667,24.13908386
1294,2023-06-02 12:00:00,Asia/Bangkok,64.44925944,2.866666667,2.716666667,2.716666667,32.31925964
1295,2023-06-02 13:00:00,Asia/Bangkok,63.22377523,2.666666667,2.5,2.5,32.78839111
1296,2023-06-02 14:00:00,Asia/Bangkok,64.51487223,4.383333333,4.116666667,4.116666667,33.07104492
1297,2023-06-02 15:00:00,Asia/Bangkok,62.87027995,3.389830508,3.186440678,3.186440678,33.66337585
1298,2023-06-02 16:00:00,Asia/Bangkok,62.80527751,4.416666667,3.983333333,3.983333333,33.54890442
1299,2023-06-02 17:00:00,Asia/Bangkok,63.93829346,3.542372881,3.440677966,3.440677966,33.61151123
1300,2023-06-02 18:00:00,Asia/Bangkok,63.14097087,2.796610169,2.406779661,2.406779661,32.97386169
1301,2023-06-02 19:00:00,Asia/Bangkok,63.71368408,2.711864407,2.423728814,2.423728814,30.34454346
1302,2023-06-02 20:00:00,Asia/Bangkok,63.418986,2.533333333,2.383333333,2.383333333,24.748703
1303,2023-06-02 21:00:00,Asia/Bangkok,64.0741984,4.916666667,4.416666667,4.416666667,23.9932251
1304,2023-06-02 22:00:00,Asia/Bangkok,54.42711966,6.732142857,6.392857143,6.392857143,23.04465158
1305,2023-06-02 23:00:00,Asia/Bangkok,59.63246663,10.06666667,9.433333333,9.433333333,22.39935303
1306,2023-06-03 00:00:00,Asia/Bangkok,63.98661296,8.433333333,8,8,22.02555847
1307,2023-06-03 01:00:00,Asia/Bangkok,67.02768962,9.083333333,8.6,8.6,21.94549561
1308,2023-06-03 02:00:00,Asia/Bangkok,70.80281576,12.58333333,12.1,12.11666667,25.56343079
1309,2023-06-03 03:00:00,Asia/Bangkok,74.6174113,22.33333333,21.65,21.71666667,27.24961853
1310,2023-06-03 04:00:00,Asia/Bangkok,75.4703776,19.65,18.96666667,18.96666667,27.08277893
1311,2023-06-03 05:00:00,Asia/Bangkok,76.32629395,9.883333333,9.3,9.3,26.95756531
1312,2023-06-03 06:00:00,Asia/Bangkok,78.20058187,8.016666667,7.65,7.65,26.050354
1313,2023-06-03 07:00:00,Asia/Bangkok,78.69598389,7.7,7.283333333,7.283333333,26.43237305
1314,2023-06-03 08:00:00,Asia/Bangkok,76.16739909,17.95,17.05,17.35,24.796875
1315,2023-06-03 09:00:00,Asia/Bangkok,76.34358724,28.21666667,25.96666667,26.91666667,22.29696655
1316,2023-06-03 10:00:00,Asia/Bangkok,71.94274902,17.3,16.2,16.25,22.33892822
1317,2023-06-03 11:00:00,Asia/Bangkok,66.75455729,3.4,3.25,3.25,25.42327881
1318,2023-06-03 12:00:00,Asia/Bangkok,63.074646,2.4,2.3,2.3,32.44934082
1319,2023-06-03 13:00:00,Asia/Bangkok,63.61887614,2.966666667,2.75,2.75,33.16738892
